timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
741,0.043011,0.028602,0.043478,0.037166,0.0,0.912821,0.272128,0.0,0.020153,0.0,0.105194,0.054054,0.013699,0.060257,0.085612,0.119034,0.0,0.0,0.082167,0.048993,0.060615,0.045949,0.955142,0.004006,0.019416,0.003785,0.0,0.049884,0.0,0.007163,0.042204,0.037056,0.0,4.5e-05,0.03989,0.039959,0.0,0.0,0
742,0.053763,0.054025,0.044593,0.037166,0.0,0.915385,0.274011,0.0,0.019869,0.000244,0.207614,0.054054,0.013699,0.051593,0.089774,0.223194,0.0,0.0,0.080676,0.050748,0.064436,0.049251,0.923778,0.007981,0.021515,0.007338,0.0,0.053056,0.0,0.007163,0.045197,0.043232,0.0,3.4e-05,0.042279,0.042348,0.0,0.0,0
743,0.043011,0.029661,0.039019,0.034843,0.0,0.905128,0.274011,0.0,0.021289,0.0,0.157136,0.054054,0.013699,0.054146,0.09453,0.17664,0.0,0.0,0.07252,0.047081,0.059461,0.045492,0.920261,0.00859,0.020115,0.007916,0.0,0.049253,0.0,0.007163,0.04198,0.0386,0.000386,3.4e-05,0.040035,0.040032,0.0,0.0,0
744,0.043011,0.049788,0.042363,0.036005,0.0,0.892308,0.27307,0.0,0.01845,0.0,0.130626,0.040541,0.013699,0.04507,0.087792,0.147458,0.0,0.0,0.072865,0.046642,0.058911,0.045551,0.925501,0.00859,0.020115,0.007859,0.0,0.048721,0.0,0.007163,0.041932,0.037571,0.0,3.4e-05,0.039094,0.039163,0.0,0.0,0
745,0.043011,0.04661,0.040134,0.036005,0.0,0.897436,0.27307,0.0,0.01916,0.0,0.127774,0.040541,0.013699,0.047403,0.089378,0.139964,0.0,0.0,0.070918,0.0478,0.06254,0.048495,0.900883,0.00984,0.022214,0.008928,0.0,0.051952,0.0,0.007163,0.044829,0.043232,0.0,2.2e-05,0.042207,0.042276,0.0,0.0,0
746,0.053763,0.072034,0.047938,0.037166,0.0,0.907692,0.27307,0.0,0.019869,0.0,0.115983,0.081081,0.027397,0.054305,0.088189,0.130881,0.0,0.0,0.085186,0.053853,0.069549,0.053886,0.991244,0.005865,0.025713,0.005461,0.0,0.058375,0.0,0.008596,0.050286,0.049408,0.0,5.6e-05,0.044451,0.04452,0.0,0.0,0
747,0.064516,0.059322,0.046823,0.037166,0.0,0.907692,0.270245,0.0,0.021289,0.0,0.162184,0.081081,0.027397,0.054908,0.094134,0.17804,0.0,0.0,0.077621,0.062266,0.091569,0.072544,0.91818,0.009583,0.036558,0.008754,0.0,0.076421,0.0,0.010029,0.067123,0.07823,0.000386,2.2e-05,0.061464,0.061532,0.0,0.0,0
748,0.064516,0.057203,0.046823,0.037166,0.0,0.912821,0.269303,0.0,0.019869,0.0,0.12974,0.067568,0.013699,0.047576,0.092549,0.142197,0.0,0.0,0.08574,0.059494,0.0759,0.058739,0.910357,0.010897,0.025713,0.009997,0.0,0.063103,0.0,0.008596,0.05432,0.050437,0.0,3.4e-05,0.054514,0.05451,0.0,0.0,0
749,0.064516,0.04661,0.045708,0.037166,0.0,0.917949,0.270245,0.0,0.017315,0.0,0.132938,0.067568,0.013699,0.034797,0.089972,0.150032,0.0,0.0,0.082031,0.060889,0.078291,0.060907,0.900739,0.008205,0.026937,0.007541,0.0,0.065113,0.0,0.008596,0.05632,0.054555,0.0,3.4e-05,0.056686,0.056754,0.0,0.0,0
750,0.064516,0.040254,0.043478,0.036005,0.0,0.915385,0.270245,0.0,0.020295,0.000122,0.131743,0.054054,0.013699,0.047328,0.095323,0.147875,0.0,0.0,0.092886,0.062968,0.078814,0.061365,0.924496,0.007564,0.027637,0.006992,0.0,0.06531,0.0,0.008596,0.056544,0.048893,0.0,4.5e-05,0.055527,0.055596,0.0,0.0,0
751,0.064516,0.024364,0.036789,0.034843,0.0,0.915385,0.270245,0.0,0.021856,0.0,0.102728,0.054054,0.013699,0.060402,0.093143,0.117255,0.0,0.0,0.07385,0.059327,0.07579,0.059316,0.925501,0.006667,0.025888,0.00627,0.0,0.063379,0.0,0.007163,0.055088,0.053525,0.0,1.1e-05,0.057844,0.057912,0.0,0.0,0
752,0.064516,0.084746,0.055741,0.04065,0.0,0.915385,0.271186,0.0,0.020295,0.0,0.146386,0.054054,0.013699,0.053613,0.090369,0.163166,0.0,0.0,0.089794,0.063819,0.078181,0.060888,0.922702,0.005801,0.026587,0.005547,0.0,0.064995,0.0,0.008596,0.056256,0.049408,0.0,4.5e-05,0.056541,0.056609,0.0,0.0,0
753,0.064516,0.042373,0.047938,0.039489,0.0,0.915385,0.271186,0.0,0.019728,0.0,0.113209,0.081081,0.027397,0.041932,0.09671,0.128042,0.0,0.0,0.072557,0.059748,0.073728,0.058222,0.93763,0.007147,0.025363,0.006645,0.0,0.061626,0.0,0.008596,0.053968,0.047864,0.0,2.2e-05,0.056396,0.056464,0.0,0.0,0
754,0.064516,0.048729,0.046823,0.038328,0.0,0.920513,0.272128,0.0,0.023134,0.0,0.150239,0.081081,0.027397,0.055801,0.101665,0.164263,0.0,0.0,0.087674,0.06424,0.081013,0.063215,0.93641,0.008141,0.027637,0.00757,0.0,0.067477,0.0,0.008596,0.058497,0.05404,0.0,3.4e-05,0.059654,0.05965,0.0,0.0,0
755,0.053763,0.080508,0.056856,0.042973,0.0,0.917949,0.27307,0.0,0.022708,0.0,0.130125,0.067568,0.027397,0.053687,0.101467,0.148783,0.0,0.0,0.083461,0.061547,0.074305,0.057705,0.897294,0.010577,0.024663,0.009737,0.0,0.062138,0.0,0.007163,0.053663,0.047349,0.0,3.4e-05,0.055962,0.05603,0.0,0.0,0
756,0.064516,0.07839,0.061315,0.045296,0.0,0.915385,0.27307,0.0,0.024695,0.0,0.137562,0.108108,0.041096,0.065166,0.101863,0.151622,0.0,0.0,0.082931,0.062389,0.080271,0.062499,0.926936,0.010224,0.027987,0.009419,0.0,0.067319,0.0,0.008596,0.058241,0.055584,0.0,2.2e-05,0.059726,0.059794,0.0,0.0,0
757,0.064516,0.060381,0.059086,0.045296,0.0,0.912821,0.272128,0.0,0.022424,0.0,0.218172,0.067568,0.013699,0.052476,0.10107,0.234965,0.0,0.0,0.093453,0.065906,0.079308,0.0622,0.872963,0.012372,0.027637,0.011326,0.0,0.065743,0.0,0.008596,0.05728,0.045291,0.000386,4.5e-05,0.057337,0.057406,0.0,0.0,0
758,0.064516,0.09322,0.065775,0.04878,0.0,0.910256,0.270245,0.0,0.022708,0.000122,0.146077,0.081081,0.027397,0.051705,0.10325,0.159646,0.0,0.0,0.089535,0.065468,0.083569,0.065284,0.921768,0.009808,0.028861,0.008985,0.0,0.069546,0.0,0.008596,0.060369,0.056613,0.0,2.2e-05,0.061102,0.06117,0.0,0.0,0
759,0.053763,0.059322,0.06243,0.047619,0.0,0.915385,0.271186,0.0,0.022566,0.0,0.133785,0.081081,0.027397,0.055586,0.099287,0.149048,0.0,0.0,0.076697,0.060406,0.075047,0.058918,0.870164,0.011474,0.025363,0.010488,0.0,0.062729,0.0,0.008596,0.054672,0.047864,0.0,2.2e-05,0.057482,0.057478,0.0,0.0,0
760,0.064516,0.065678,0.06243,0.04878,0.0,0.912821,0.271186,0.0,0.029804,0.0,0.130587,0.148649,0.041096,0.048273,0.138724,0.147496,0.0,0.0,0.097691,0.066705,0.083679,0.065164,0.941793,0.007756,0.030261,0.007165,0.0,0.070807,0.0,0.008596,0.061234,0.057643,0.0,3.4e-05,0.059147,0.059215,0.0,0.0,0
761,0.064516,0.072034,0.06243,0.04878,0.0,0.912821,0.271186,0.0,0.024127,0.0,0.312731,0.067568,0.027397,0.062735,0.101268,0.32372,0.0,0.0,0.10209,0.06945,0.086868,0.067631,0.869088,0.008494,0.031835,0.007801,0.0,0.073486,0.0,0.008596,0.063506,0.060731,0.000386,2.2e-05,0.060523,0.060518,0.0,0.0,0
762,0.064516,0.04661,0.054627,0.046458,0.0,0.910256,0.270245,0.0,0.024695,0.0,0.131435,0.054054,0.013699,0.059855,0.105826,0.149767,0.0,0.0,0.090471,0.068126,0.083432,0.06586,0.947678,0.010256,0.03131,0.009419,0.0,0.070669,0.0,0.008596,0.061842,0.057128,0.0,4.5e-05,0.059654,0.059722,0.0,0.0,0
763,0.075269,0.063559,0.059086,0.047619,0.0,0.910256,0.271186,0.0,0.018876,0.000244,0.131435,0.081081,0.027397,0.035302,0.097107,0.144771,0.0,0.0,0.100845,0.070143,0.087363,0.068367,0.837006,0.007788,0.03201,0.007194,0.0,0.07388,0.0,0.008596,0.06413,0.060731,0.000386,3.4e-05,0.061247,0.061315,0.0,0.0,0
764,0.064516,0.118644,0.073579,0.052265,0.0,0.915385,0.272128,0.0,0.025546,0.000244,0.149507,0.121622,0.041096,0.058377,0.109988,0.164717,0.0,0.0,0.096632,0.068389,0.084064,0.065661,0.92306,0.010385,0.03096,0.009448,0.0,0.071063,0.0,0.008596,0.061602,0.056099,0.0,2.2e-05,0.059582,0.05965,0.0,0.0,0
765,0.075269,0.081568,0.071349,0.053426,0.0,0.915385,0.272128,0.0,0.029662,0.0,0.113864,0.108108,0.027397,0.058709,0.12822,0.130237,0.0,0.0,0.094722,0.068635,0.086786,0.06777,0.856815,0.009071,0.03201,0.008234,0.0,0.073545,0.0,0.008596,0.063746,0.06176,0.000386,4.5e-05,0.061826,0.061894,0.0,0.0,0
766,0.075269,0.065678,0.06689,0.052265,0.0,0.915385,0.272128,0.0,0.028811,0.000244,0.13602,0.081081,0.027397,0.067631,0.117122,0.15113,0.0,0.0,0.092677,0.06874,0.083432,0.065303,0.905117,0.013141,0.030261,0.01199,0.0,0.070846,0.0,0.008596,0.061522,0.057643,0.0,2.2e-05,0.060523,0.060591,0.0,0.0,0
767,0.075269,0.057203,0.063545,0.052265,0.0,0.915385,0.27307,0.0,0.028811,0.0,0.146193,0.081081,0.027397,0.069398,0.115537,0.162295,0.0,0.0,0.089227,0.068363,0.084971,0.066756,0.85782,0.010353,0.031135,0.009505,0.0,0.072304,0.0,0.008596,0.062978,0.06176,0.0,5.6e-05,0.062115,0.062111,0.0,0.0,0
768,0.075269,0.058263,0.060201,0.052265,0.0,0.915385,0.27307,0.0,0.029804,0.0,0.130395,0.121622,0.041096,0.059083,0.128617,0.145566,0.0,0.0,0.090397,0.067196,0.082002,0.064249,0.908347,0.010962,0.029561,0.010083,0.0,0.069664,0.0,0.008596,0.060529,0.056099,0.000386,1.1e-05,0.059799,0.059867,0.0,0.0,0
769,0.075269,0.083686,0.06689,0.053426,0.0,0.915385,0.274011,0.0,0.038178,0.000122,0.117679,0.094595,0.041096,0.082177,0.1413,0.133606,0.0,0.0,0.096521,0.067705,0.083954,0.065721,0.862557,0.009071,0.030436,0.008321,0.0,0.070708,0.0,0.008596,0.061426,0.054555,0.000386,4.5e-05,0.059509,0.059505,0.0,0.0,0
770,0.075269,0.073093,0.06689,0.055749,0.0,0.912821,0.274011,0.0,0.031081,0.0,0.14785,0.108108,0.041096,0.063712,0.129806,0.165247,0.0,0.0,0.084114,0.067126,0.085329,0.067591,0.901744,0.012821,0.03096,0.011759,0.0,0.070944,0.0,0.008596,0.062322,0.057128,0.0,3.4e-05,0.062767,0.062835,0.0,0.0,0
771,0.075269,0.102754,0.076923,0.060395,0.0,0.912821,0.27307,0.0,0.029804,0.0,0.123613,0.094595,0.027397,0.074177,0.116132,0.136899,0.0,0.0,0.087317,0.069643,0.084614,0.066875,0.858753,0.010994,0.029911,0.01017,0.0,0.070413,0.0,0.008596,0.06173,0.054555,0.000386,4.5e-05,0.06226,0.062328,0.0,0.0,0
772,0.075269,0.072034,0.073579,0.059233,0.0,0.915385,0.274011,0.0,0.029236,0.0,0.20457,0.094595,0.027397,0.06988,0.116726,0.221112,0.0,0.0,0.090299,0.069608,0.087363,0.068586,0.885595,0.011282,0.03061,0.010343,0.0,0.072796,0.0,0.008596,0.063458,0.059701,0.000386,3.4e-05,0.064287,0.064355,0.0,0.0,0
773,0.075269,0.085805,0.075808,0.060395,0.0,0.915385,0.274011,0.0,0.029946,0.0,0.143573,0.108108,0.041096,0.072456,0.117915,0.157148,0.0,0.0,0.099712,0.072573,0.088215,0.069401,0.857891,0.007564,0.03096,0.006992,0.0,0.073131,0.0,0.008596,0.063874,0.05404,0.0,3.4e-05,0.062839,0.062907,0.0,0.0,0
774,0.064516,0.058263,0.068004,0.059233,0.0,0.917949,0.274011,0.0,0.029946,0.0,0.150355,0.094595,0.027397,0.065559,0.123266,0.165815,0.0,0.0,0.096484,0.073258,0.091321,0.072186,0.888897,0.010545,0.033059,0.009476,0.0,0.075791,0.0,0.008596,0.066467,0.059701,0.0,2.2e-05,0.065156,0.065224,0.0,0.0,0
775,0.064516,0.038136,0.059086,0.055749,0.0,0.912821,0.27307,0.0,0.028101,0.0,0.115174,0.094595,0.027397,0.063656,0.116726,0.132395,0.0,0.0,0.102459,0.07281,0.088875,0.06954,0.845044,0.014455,0.03131,0.01329,0.0,0.073604,0.0,0.008596,0.064002,0.054555,0.0,2.2e-05,0.062839,0.062835,0.0,0.0,0
776,0.075269,0.037076,0.055741,0.053426,0.0,0.912821,0.27307,0.0,0.031365,0.0,0.150162,0.135135,0.041096,0.071011,0.124257,0.16468,0.0,0.0,0.096829,0.073723,0.091074,0.071868,0.883729,0.010417,0.033234,0.009505,0.0,0.075633,0.0,0.010029,0.066243,0.059187,0.000386,1.1e-05,0.065011,0.065079,0.0,0.0,0
777,0.075269,0.041314,0.053512,0.053426,0.0,0.915385,0.274011,0.0,0.032785,0.0,0.130973,0.108108,0.041096,0.076066,0.12604,0.146815,0.0,0.0,0.105983,0.075424,0.094043,0.073777,0.844255,0.012404,0.033759,0.011412,0.0,0.077879,0.0,0.008596,0.06786,0.060731,0.0,4.5e-05,0.065735,0.065803,0.0,0.0,0
778,0.075269,0.065678,0.055741,0.053426,0.0,0.915385,0.274011,0.0,0.031365,0.0,0.116677,0.094595,0.027397,0.066102,0.128419,0.132584,0.0,0.0,0.099823,0.072722,0.090799,0.07149,0.896218,0.009615,0.032535,0.008899,0.0,0.075259,0.0,0.008596,0.065795,0.057643,0.000386,4.5e-05,0.063491,0.063559,0.0,0.0,0
779,0.075269,0.054025,0.054627,0.053426,0.0,0.912821,0.274011,0.0,0.03094,0.000122,0.160758,0.108108,0.041096,0.068308,0.12505,0.17664,0.0,0.0,0.095116,0.073135,0.093741,0.074255,0.823297,0.013333,0.035333,0.012279,0.0,0.077958,0.0,0.010029,0.068484,0.064848,0.000386,2.2e-05,0.065518,0.065586,0.0,0.0,0
780,0.075269,0.048729,0.053512,0.053426,0.0,0.910256,0.274011,0.0,0.029095,0.000366,0.146732,0.121622,0.041096,0.065031,0.120293,0.163128,0.0,0.0,0.091013,0.070793,0.088215,0.069739,0.886098,0.014744,0.032709,0.01355,0.0,0.07386,0.0,0.010029,0.064739,0.060731,0.0,2.2e-05,0.062984,0.06298,0.0,0.0,0
781,0.075269,0.026483,0.044593,0.051103,0.0,0.910256,0.27307,0.0,0.031507,0.0,0.135096,0.081081,0.027397,0.075023,0.121879,0.1492,0.0,0.0,0.101732,0.075424,0.095225,0.075349,0.855595,0.008686,0.035333,0.008032,0.0,0.078786,0.0,0.010029,0.069172,0.06279,0.000386,3.4e-05,0.066025,0.066092,0.0,0.0,0
782,0.075269,0.0625,0.050167,0.052265,0.0,0.912821,0.27307,0.0,0.034913,0.000366,0.13051,0.135135,0.041096,0.071885,0.137931,0.146626,0.0,0.0,0.093761,0.071924,0.088435,0.070077,0.893921,0.011571,0.032185,0.010343,0.0,0.073466,0.0,0.008596,0.064579,0.056613,0.0,3.4e-05,0.063563,0.063631,0.0,0.0,0
783,0.075269,0.099576,0.06243,0.055749,0.0,0.912821,0.27307,0.0,0.033494,0.000122,0.131242,0.135135,0.054795,0.076426,0.128419,0.146285,0.0,0.0,0.099194,0.075056,0.092668,0.073041,0.851432,0.009744,0.033059,0.008985,0.0,0.076914,0.0,0.008596,0.067299,0.06176,0.000386,3.4e-05,0.06617,0.066165,0.0,0.0,0
784,0.075269,0.113347,0.075808,0.061556,0.0,0.915385,0.274011,0.0,0.022708,0.0,0.117563,0.081081,0.027397,0.038781,0.113952,0.133454,0.0,0.0,0.094426,0.072705,0.090854,0.071748,0.879279,0.012885,0.03236,0.011759,0.0,0.075456,0.0,0.008596,0.066115,0.060216,0.0,2.2e-05,0.065518,0.065513,0.0,0.0,0
785,0.075269,0.059322,0.068004,0.059233,0.0,0.910256,0.27307,0.0,0.030798,0.000244,0.132244,0.081081,0.027397,0.067934,0.124653,0.149427,0.0,0.0,0.092812,0.073968,0.092091,0.073479,0.852365,0.007885,0.034284,0.007599,0.0,0.076618,0.0,0.010029,0.067748,0.060731,0.0,1.1e-05,0.066314,0.066382,0.0,0.0,0
786,0.075269,0.081568,0.070234,0.060395,0.0,0.912821,0.275895,0.0,0.039171,0.000122,0.157213,0.135135,0.054795,0.076926,0.150218,0.170433,0.0,0.0,0.102977,0.07681,0.098579,0.077815,0.867939,0.010128,0.036558,0.009332,0.0,0.081958,0.0,0.010029,0.071781,0.067936,0.0,4.5e-05,0.069572,0.069567,0.0,0.0,0
787,0.075269,0.055085,0.06466,0.058072,0.0,0.912821,0.276836,0.0,0.037752,0.0,0.128006,0.121622,0.054795,0.092665,0.131589,0.145982,0.0,0.0,0.096274,0.073968,0.092339,0.072902,0.819422,0.015064,0.032884,0.013695,0.0,0.076756,0.0,0.010029,0.067235,0.060731,0.0,2.2e-05,0.066966,0.067033,0.0,0.0,0
788,0.086022,0.084746,0.070234,0.060395,0.0,0.910256,0.275895,0.0,0.039597,0.000489,0.205379,0.121622,0.041096,0.078558,0.149822,0.218728,0.0,0.0,0.103112,0.077793,0.098166,0.077716,0.864136,0.00859,0.036033,0.007916,0.0,0.081544,0.0,0.008596,0.071605,0.066907,0.000386,3.4e-05,0.068921,0.068988,0.0,0.0,0
789,0.086022,0.119703,0.083612,0.066202,0.0,0.912821,0.275895,0.0,0.034346,0.0,0.150855,0.081081,0.027397,0.082738,0.127031,0.165096,0.0,0.0,0.109778,0.077398,0.096764,0.075985,0.823871,0.011218,0.035158,0.010257,0.0,0.080401,0.0,0.010029,0.0701,0.063304,0.000386,5.6e-05,0.067038,0.067106,0.0,0.0,0
790,0.086022,0.088983,0.079153,0.065041,0.0,0.912821,0.276836,0.0,0.032643,0.000244,0.113248,0.094595,0.041096,0.073279,0.127626,0.130843,0.0,0.0,0.109014,0.078196,0.100613,0.078909,0.86715,0.014519,0.036558,0.013204,0.0,0.083435,0.0,0.010029,0.072677,0.068451,0.0,2.2e-05,0.069862,0.069929,0.0,0.0,0
791,0.086022,0.063559,0.074693,0.065041,0.0,0.912821,0.277778,0.0,0.038178,0.000244,0.135635,0.108108,0.041096,0.084169,0.139913,0.150373,0.0,0.0,0.102274,0.077302,0.096929,0.0769,0.804278,0.008974,0.035508,0.008205,0.0,0.080441,0.0,0.010029,0.070772,0.064334,0.0,2.2e-05,0.068559,0.068626,0.0,0.0,0
792,0.075269,0.050847,0.071349,0.063879,0.0,0.910256,0.275895,0.0,0.03463,0.000366,0.147002,0.108108,0.041096,0.07874,0.130797,0.16415,0.0,0.0,0.09912,0.076231,0.094895,0.074971,0.999928,0.014679,0.034109,0.013492,0.0,0.078648,0.0,0.008596,0.068964,0.061245,0.000386,3.4e-05,0.068559,0.068626,0.0,0.0,0
793,0.086022,0.060381,0.071349,0.065041,0.0,0.910256,0.275895,0.0,0.035623,0.0,0.13236,0.135135,0.041096,0.052509,0.16092,0.14602,0.0,0.0,0.11372,0.082126,0.103142,0.081853,0.999928,0.008462,0.038482,0.007916,0.0,0.085149,0.0,0.010029,0.074966,0.065878,0.000386,2.2e-05,0.070586,0.070653,0.0,0.0,0
794,0.075269,0.076271,0.072464,0.066202,0.0,0.915385,0.276836,0.0,0.033068,0.000122,0.119682,0.094595,0.041096,0.079147,0.124455,0.134666,0.0,0.0,0.101153,0.076916,0.096187,0.076124,0.999928,0.011378,0.035683,0.01043,0.0,0.080046,0.0,0.010029,0.070276,0.062275,0.0,2.2e-05,0.068486,0.068481,0.0,0.0,0
795,0.086022,0.065678,0.071349,0.065041,0.0,0.917949,0.278719,0.0,0.036475,0.000611,0.135096,0.121622,0.041096,0.080662,0.136346,0.150562,0.0,0.0,0.117971,0.083898,0.107678,0.084996,0.999928,0.008397,0.040056,0.007801,0.0,0.089208,0.0,0.010029,0.078151,0.073598,0.000386,3.4e-05,0.073771,0.073838,0.0,0.0,0
796,0.075269,0.101695,0.081382,0.069686,0.0,0.915385,0.278719,0.0,0.042152,0.000122,0.151896,0.162162,0.068493,0.083912,0.154776,0.1682,0.0,0.0,0.109926,0.082197,0.101053,0.079864,0.999928,0.011218,0.036558,0.010343,0.0,0.083809,0.0,0.010029,0.073493,0.066392,0.000386,2.2e-05,0.071165,0.07116,0.0,0.0,0
797,0.086022,0.072034,0.076923,0.068525,0.0,0.912821,0.279661,0.0,0.038036,0.000244,0.131127,0.135135,0.054795,0.07816,0.144669,0.147837,0.0,0.0,0.114065,0.082705,0.106001,0.083385,0.999928,0.011699,0.039006,0.010719,0.0,0.087769,0.0,0.010029,0.076678,0.071539,0.000386,3.4e-05,0.073843,0.073911,0.0,0.0,0
798,0.086022,0.121822,0.090301,0.073171,0.0,0.912821,0.279661,0.0,0.03761,0.000122,0.131782,0.121622,0.041096,0.07665,0.144075,0.146929,0.0,0.0,0.10719,0.082126,0.101493,0.080699,0.999928,0.009519,0.037432,0.008899,0.0,0.084046,0.0,0.010029,0.074117,0.065878,0.0,3.4e-05,0.072106,0.072101,0.0,0.0,0
799,0.086022,0.115466,0.09476,0.075494,0.0,0.912821,0.279661,0.0,0.035623,0.000122,0.135404,0.108108,0.041096,0.078651,0.134958,0.150751,0.0,0.0,0.106919,0.081626,0.104627,0.083504,0.999928,0.012083,0.039881,0.011152,0.0,0.086666,0.0,0.010029,0.076678,0.068966,0.000386,3.4e-05,0.073771,0.073838,0.0,0.0,0
800,0.086022,0.105932,0.095875,0.077816,0.0,0.915385,0.280603,0.0,0.035055,0.000366,0.119567,0.108108,0.041096,0.075748,0.134958,0.134968,0.0,0.0,0.107178,0.080381,0.102125,0.080839,0.999928,0.013077,0.037607,0.012048,0.0,0.084873,0.0,0.010029,0.074517,0.068451,0.000386,0.000112,0.072468,0.072535,0.0,0.0,0
801,0.086022,0.055085,0.082497,0.074332,0.0,0.915385,0.281544,0.0,0.037752,0.000489,0.157367,0.108108,0.041096,0.088354,0.13476,0.173082,0.0,0.0,0.115026,0.086153,0.106111,0.084141,0.999928,0.014103,0.039181,0.012799,0.0,0.087907,0.0,0.011461,0.077334,0.068451,0.0,6.7e-05,0.073554,0.073549,0.0,0.0,0
802,0.096774,0.074153,0.084727,0.075494,0.0,0.905128,0.279661,0.0,0.035481,0.000122,0.182838,0.121622,0.041096,0.082766,0.131193,0.201355,0.0,0.0,0.115014,0.083109,0.107898,0.085314,0.999928,0.012179,0.040231,0.011239,0.0,0.089306,0.0,0.010029,0.078375,0.073083,0.0,1.1e-05,0.074423,0.07449,0.0,0.0,0
803,0.086022,0.068856,0.081382,0.074332,0.0,0.905128,0.276836,0.0,0.034913,0.000366,0.157868,0.148649,0.041096,0.056736,0.152992,0.169865,0.0,0.0,0.108681,0.082311,0.103499,0.082132,0.999928,0.013077,0.038307,0.011932,0.0,0.085681,0.0,0.010029,0.075414,0.066907,0.000386,4.5e-05,0.072468,0.072463,0.0,0.0,0
804,0.086022,0.052966,0.073579,0.072009,0.0,0.912821,0.276836,0.0,0.036617,0.0,0.118488,0.094595,0.041096,0.089373,0.130004,0.134136,0.0,0.0,0.108854,0.084942,0.107431,0.085712,0.999928,0.010481,0.040756,0.009621,0.0,0.088971,0.0,0.010029,0.078711,0.072568,0.0,3.4e-05,0.075147,0.075214,0.0,0.0,0
805,0.086022,0.049788,0.068004,0.069686,0.0,0.912821,0.276836,0.0,0.036758,0.000122,0.18041,0.094595,0.027397,0.077693,0.140111,0.195488,0.0,0.0,0.104677,0.081012,0.101108,0.080739,0.999928,0.010288,0.037782,0.009794,0.0,0.083869,0.0,0.010029,0.074213,0.064334,0.000386,4.5e-05,0.072106,0.072173,0.0,0.0,0
806,0.086022,0.048729,0.06243,0.067364,0.0,0.912821,0.275895,0.0,0.034488,0.000244,0.118488,0.108108,0.041096,0.082995,0.127031,0.133909,0.0,0.0,0.123577,0.087828,0.110619,0.087144,0.999928,0.011827,0.040581,0.010806,0.0,0.091138,0.0,0.010029,0.079719,0.06948,0.000386,3.4e-05,0.074929,0.074996,0.0,0.0,0
807,0.086022,0.040254,0.056856,0.066202,0.0,0.910256,0.274953,0.0,0.103747,0.000733,0.147811,0.418919,0.136986,0.060771,0.443123,0.165285,0.0,0.0,0.116443,0.086144,0.106441,0.084877,0.999928,0.009038,0.040406,0.008263,0.0,0.08773,0.0,0.010029,0.077574,0.064334,0.000386,3.4e-05,0.072902,0.072969,0.0,0.0,0
808,0.086022,0.040254,0.054627,0.063879,0.0,0.907692,0.274011,0.0,0.032359,0.0,0.131242,0.067568,0.027397,0.074312,0.12604,0.145831,0.0,0.0,0.117725,0.086197,0.108255,0.085593,0.999928,0.009519,0.039881,0.008841,0.0,0.089503,0.0,0.008596,0.078535,0.072054,0.0,2.2e-05,0.074785,0.074852,0.0,0.0,0
809,0.086022,0.065678,0.056856,0.065041,0.0,0.910256,0.274011,0.0,0.038178,0.000244,0.119605,0.148649,0.054795,0.083542,0.140111,0.134666,0.0,0.0,0.111084,0.084995,0.107376,0.085155,0.999928,0.015192,0.040406,0.013839,0.0,0.088833,0.0,0.010029,0.078151,0.071024,0.0,2.2e-05,0.07435,0.074417,0.0,0.0,0
810,0.086022,0.079449,0.06243,0.065041,0.0,0.915385,0.276836,0.0,0.033494,0.000244,0.149121,0.094595,0.027397,0.075533,0.129211,0.163885,0.0,0.0,0.115679,0.085372,0.105451,0.083584,0.999928,0.012756,0.039181,0.01173,0.0,0.087218,0.0,0.010029,0.076694,0.066392,0.0,2.2e-05,0.072396,0.072463,0.0,0.0,0
811,0.086022,0.082627,0.06466,0.066202,0.0,0.912821,0.276836,0.0,0.036758,0.000366,0.121763,0.108108,0.041096,0.090621,0.129608,0.138715,0.0,0.0,0.11457,0.087118,0.110399,0.08788,0.999928,0.012788,0.04303,0.011672,0.0,0.091611,0.0,0.010029,0.080855,0.074112,0.000386,3.4e-05,0.075436,0.075503,0.0,0.0,0
812,0.086022,0.09322,0.068004,0.067364,0.0,0.910256,0.276836,0.0,0.036475,0.000122,0.131242,0.108108,0.041096,0.08567,0.132184,0.147837,0.0,0.0,0.117232,0.085539,0.107815,0.085891,0.999928,0.013878,0.04128,0.012712,0.0,0.089129,0.0,0.010029,0.078743,0.068451,0.000386,4.5e-05,0.073337,0.073404,0.0,0.0,0
813,0.086022,0.104873,0.073579,0.068525,0.0,0.907692,0.275895,0.0,0.037042,0.0,0.131782,0.108108,0.041096,0.079077,0.139913,0.147004,0.0,0.0,0.11032,0.088162,0.110922,0.088915,0.999928,0.016955,0.043379,0.015544,0.0,0.091591,0.0,0.010029,0.081367,0.073598,0.000386,4.5e-05,0.076015,0.07601,0.0,0.0,0
814,0.086022,0.09428,0.076923,0.069686,0.0,0.910256,0.277778,0.0,0.033778,0.0,0.152166,0.108108,0.041096,0.072676,0.13258,0.167329,0.0,0.0,0.118747,0.087934,0.108448,0.086468,0.999928,0.014583,0.041105,0.013435,0.0,0.089286,0.0,0.010029,0.078935,0.066907,0.000386,1.1e-05,0.073771,0.073838,0.0,0.0,0
