timestamp,value0,value1,value2,is_anomaly
2058,0,-0.677067083,-0.677067083,0
2059,0,-0.652106084,-0.652106084,0
2060,0,-0.645865835,-0.645865835,0
2061,0,-0.639625585,-0.639625585,0
2062,0,-0.63650546,-0.63650546,0
2063,0,-0.628705148,-0.628705148,0
2064,0,-0.619344774,-0.619344774,0
2065,0,-0.616224649,-0.616224649,0
2066,0,-0.608424337,-0.608424337,0
2067,0,-0.606864275,-0.606864275,0
2068,0,-0.60374415,-0.60374415,0
2069,0,-0.595943838,-0.595943838,0
2070,0,-0.589703588,-0.589703588,0
2071,0,-0.588143526,-0.588143526,0
2072,0,-0.581903276,-0.581903276,0
2073,0,-0.580343214,-0.580343214,0
2074,0,-0.575663027,-0.575663027,0
2075,0,-0.569422777,-0.569422777,0
2076,0,-0.560062402,-0.560062402,0
2077,0,-0.546021841,-0.546021841,0
2078,0,-0.535101404,-0.535101404,0
2079,0,-0.507020281,-0.507020281,0
2080,0,-0.503900156,-0.503900156,0
2081,0,-0.497659906,-0.497659906,0
2082,0,-0.491419657,-0.491419657,0
2083,0,-0.485179407,-0.485179407,0
2084,0,-0.483619345,-0.483619345,0
2085,0,-0.478939158,-0.478939158,0
2086,0,-0.47425897,-0.47425897,0
2087,0,-0.463338534,-0.463338534,0
2088,0,-0.450858034,-0.450858034,0
2089,0,-0.44773791,-0.44773791,0
2090,0,-0.444617785,-0.444617785,0
2091,0,-0.438377535,-0.438377535,0
2092,0,-0.429017161,-0.429017161,0
2093,0,-0.422776911,-0.422776911,0
2094,0,-0.414976599,-0.414976599,0
2095,0,-0.390015601,-0.390015601,0
2096,0,-0.382215289,-0.382215289,0
2097,0,-0.379095164,-0.379095164,0
2098,0,-0.375975039,-0.375975039,0
2099,0,-0.372854914,-0.372854914,0
2100,0,-0.361934477,-0.361934477,1
2101,0,-0.35725429,-0.35725429,1
2102,0,-0.349453978,-0.349453978,1
2103,0,-0.343213729,-0.343213729,1
2104,0,-0.341653666,-0.341653666,1
2105,0,-0.336973479,-0.336973479,1
2106,0,-0.31825273,-0.31825273,1
2107,0,-0.315132605,-0.315132605,1
2108,0,-1,-1,1
2109,0,-0.995319813,-0.995319813,1
2110,0,-0.995319813,-0.995319813,1
2111,0,-1,-1,1
2112,0,-0.995319813,-0.995319813,1
2113,0,-0.995319813,-0.995319813,1
2114,0,-0.995319813,-0.995319813,1
2115,0,-1,-1,1
2116,0,-0.990639626,-0.990639626,1
2117,0,-0.982839314,-0.982839314,1
2118,0,-0.981279251,-0.981279251,1
2119,0,-0.976599064,-0.976599064,1
2120,0,-0.970358814,-0.970358814,1
2121,0,-0.957878315,-0.957878315,1
2122,0,-0.951638066,-0.951638066,1
2123,0,-0.948517941,-0.948517941,1
2124,0,-0.943837754,-0.943837754,1
2125,0,-0.940717629,-0.940717629,1
2126,0,-0.934477379,-0.934477379,1
2127,0,-0.931357254,-0.931357254,1
2128,0,-0.926677067,-0.926677067,1
2129,0,-0.920436817,-0.920436817,1
2130,0,-0.907956318,-0.907956318,1
2131,0,-0.904836193,-0.904836193,1
2132,0,-1,-1,1
2133,0,-0.995319813,-0.995319813,1
2134,0,-0.992199688,-0.992199688,1
2135,0,-0.990639626,-0.990639626,1
2136,0,-0.979719189,-0.979719189,1
2137,0,-0.96723869,-0.96723869,1
2138,0,-0.964118565,-0.964118565,1
2139,0,-1,-1,1
2140,0,-0.982839314,-0.982839314,1
2141,0,-0.976599064,-0.976599064,1
2142,0,-0.973478939,-0.973478939,1
2143,0,-0.96723869,-0.96723869,1
2144,0,-0.959438378,-0.959438378,1
2145,0,-0.953198128,-0.953198128,1
2146,0,-0.948517941,-0.948517941,1
2147,0,-0.851794072,-0.851794072,1
2148,0,-0.814352574,-0.814352574,1
2149,0,-0.770670827,-0.770670827,1
2150,0,-0.692667707,-0.692667707,1
2151,0,-0.630265211,-0.630265211,1
2152,0,-0.574102964,-0.574102964,1
2153,0,-0.499219969,-0.499219969,1
2154,0,-0.443057722,-0.443057722,1
2155,0,-0.414976599,-0.414976599,1
2156,0,-0.393135725,-0.393135725,1
2157,0,-0.310452418,-0.310452418,1
2158,0,-0.249609984,-0.249609984,1
2159,0,-0.237129485,-0.237129485,1
2160,0,-0.23400936,-0.23400936,1
2161,0,-1,-1,1
2162,0,-0.99375975,-0.99375975,1
2163,0,-0.985959438,-0.985959438,1
2164,0,-0.973478939,-0.973478939,1
2165,0,-0.970358814,-0.970358814,1
2166,0,-0.956318253,-0.956318253,1
2167,0,-0.943837754,-0.943837754,1
2168,0,-0.939157566,-0.939157566,1
2169,0,-0.936037441,-0.936037441,1
2170,0,-0.909516381,-0.909516381,1
2171,0,-0.907956318,-0.907956318,1
2172,0,-0.900156006,-0.900156006,1
2173,0,-0.898595944,-0.898595944,1
2174,0,-0.897035881,-0.897035881,1
2175,0,-0.895475819,-0.895475819,1
2176,0,-0.892355694,-0.892355694,1
2177,0,-0.884555382,-0.884555382,1
2178,0,-0.879875195,-0.879875195,1
2179,0,-0.873634945,-0.873634945,1
2180,0,-0.867394696,-0.867394696,1
2181,0,-0.864274571,-0.864274571,1
2182,0,-0.858034321,-0.858034321,1
2183,0,-0.851794072,-0.851794072,1
2184,0,-0.847113885,-0.847113885,1
2185,0,-0.840873635,-0.840873635,1
2186,0,-0.834633385,-0.834633385,1
2187,0,-0.828393136,-0.828393136,1
2188,0,-0.825273011,-0.825273011,1
2189,0,-0.820592824,-0.820592824,1
2190,0,-0.814352574,-0.814352574,1
2191,0,-0.808112324,-0.808112324,1
2192,0,-0.8049922,-0.8049922,1
2193,0,-0.79875195,-0.79875195,1
2194,0,-0.7925117,-0.7925117,1
2195,0,-0.787831513,-0.787831513,1
2196,0,-0.781591264,-0.781591264,1
2197,0,-0.778471139,-0.778471139,1
2198,0,-0.772230889,-0.772230889,1
2199,0,-0.76599064,-0.76599064,1
2200,0,-0.761310452,-0.761310452,1
2201,0,-0.755070203,-0.755070203,1
2202,0,-0.751950078,-0.751950078,1
2203,0,-0.750390016,-0.750390016,1
2204,0,-0.742589704,-0.742589704,1
2205,0,-0.737909516,-0.737909516,1
2206,0,-0.731669267,-0.731669267,1
2207,0,-0.723868955,-0.723868955,1
2208,0,-0.722308892,-0.722308892,1
2209,0,-0.71450858,-0.71450858,1
2210,0,-0.706708268,-0.706708268,1
2211,0,-0.700468019,-0.700468019,0
2212,0,-0.698907956,-0.698907956,0
2213,0,-0.658346334,-0.658346334,0
2214,0,-0.655226209,-0.655226209,0
2215,0,-0.652106084,-0.652106084,0
2216,0,-0.647425897,-0.647425897,0
2217,0,-0.644305772,-0.644305772,0
2218,0,-0.64274571,-0.64274571,0
2219,0,-0.639625585,-0.639625585,0
2220,0,-0.627145086,-0.627145086,0
2221,0,-0.624024961,-0.624024961,0
2222,0,-0.620904836,-0.620904836,0
2223,0,-0.613104524,-0.613104524,0
2224,0,-0.611544462,-0.611544462,0
2225,0,-0.606864275,-0.606864275,0
2226,0,-0.605304212,-0.605304212,0
2227,0,-0.600624025,-0.600624025,0
2228,0,-0.586583463,-0.586583463,0
2229,0,-0.574102964,-0.574102964,0
2230,0,-0.563182527,-0.563182527,0
2231,0,-0.55226209,-0.55226209,0
2232,0,-0.541341654,-0.541341654,0
2233,0,-0.528861154,-0.528861154,0
2234,0,-0.521060842,-0.521060842,0
2235,0,-0.496099844,-0.496099844,0
2236,0,-0.492979719,-0.492979719,0
2237,0,-0.488299532,-0.488299532,0
2238,0,-0.483619345,-0.483619345,0
2239,0,-0.475819033,-0.475819033,0
2240,0,-0.468018721,-0.468018721,0
2241,0,-0.466458658,-0.466458658,0
2242,0,-0.463338534,-0.463338534,0
2243,0,-0.463338534,-0.463338534,0
2244,0,-0.444617785,-0.444617785,0
2245,0,-0.44149766,-0.44149766,0
2246,0,-1,-1,0
2247,0,-0.998439938,-0.998439938,0
2248,0,-0.990639626,-0.990639626,0
2249,0,-0.979719189,-0.979719189,0
2250,0,-0.975039002,-0.975039002,0
2251,0,-0.959438378,-0.959438378,0
2252,0,-0.957878315,-0.957878315,0
2253,0,-0.956318253,-0.956318253,0
2254,0,-0.950078003,-0.950078003,0
2255,0,-0.942277691,-0.942277691,0
2256,0,-0.932917317,-0.932917317,0
2257,0,-0.925117005,-0.925117005,0
2258,0,-0.923556942,-0.923556942,0
2259,0,-0.920436817,-0.920436817,0
2260,0,-0.920436817,-0.920436817,0
2261,0,-0.920436817,-0.920436817,0
2262,0,-0.907956318,-0.907956318,0
2263,0,-0.904836193,-0.904836193,0
